trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date,sample_split
20211025,0.02476957926395258,0.046272817483744844,0.017544301556978358,0.08333333333333331,0.024678835991330587,0.0,1.0,neutral,0.2704806624771026,0.6120747204150195,0.1174446171078778,-0.0012162472548664,1,True,False,False,train_oof
20211026,0.027955439546635194,0.05759877306332454,0.01974035421585435,0.08333333333333326,0.027839406980606857,2.8314373988513285e-05,1.0,neutral,0.19886030774898306,0.6950952405197725,0.10604445173124445,0.001207628802898,1,True,False,False,train_oof
20211027,0.0214272113849284,0.04273165427304917,0.015886788279908394,0.06666666666666676,0.021365827136524584,1.4656882454437041e-05,1.0,neutral,0.26344635213150036,0.5951979692621903,0.14135567860630932,-0.0102522942669986,0,True,False,False,train_oof
20211028,0.02690573434993903,0.05109244493541605,0.016069002894375923,0.07500000000000001,0.026823533591093435,3.385565277505704e-05,1.0,neutral,0.4220623895454199,0.47875295991378425,0.09918465054079594,0.0081559874669389,1,True,False,False,train_oof
20211029,0.03296204041885025,0.05707521152701902,0.019495998677993433,0.07499999999999996,0.03281824662803593,9.614085680159743e-05,1.0,neutral,0.29658772176583886,0.4620393731567196,0.24137290507744155,0.016657629347731,2,True,False,False,train_oof
20211101,0.02861094783207664,0.05401778299152162,0.028957478010673686,0.025000000000000078,0.028359336070548857,0.00016462582096226603,1.0,neutral,0.12274692468992573,0.7474420555580357,0.1298110197520386,0.0030462833866685,1,True,False,False,train_oof
20211102,0.014617404021962297,0.02995381966207605,0.020925251215747398,-0.03333333333333338,0.014477679503336756,7.225725700898276e-05,1.0,neutral,0.1435412102416245,0.7425165341415012,0.11394225561687418,-0.0056125675470567,0,True,False,False,train_oof
20211103,0.02446212255296534,0.04765157302076922,0.02844627386250777,0.04166666666666663,0.024222882952224353,0.00014647270853621362,1.0,neutral,0.16234598624383587,0.7573842961143201,0.08026971764184403,0.019582029046296,2,True,False,False,train_oof
20211104,0.014557888095715914,0.029300376203618767,0.021400646315479832,0.02499999999999991,0.014406018300112558,6.055273730975235e-05,1.0,neutral,0.15497286025510001,0.6318404266699031,0.21318671307499687,0.0001339898020893,1,True,False,False,train_oof
20211105,0.011746429322932954,0.023702862063126592,0.01821943606248581,0.02499999999999991,0.011653907181037239,2.2025737514852225e-05,1.0,neutral,0.2142254764557003,0.6140827483489634,0.1716917751953363,-0.000454072750717,1,True,False,False,train_oof
20211108,0.018729520502393373,0.03492602499652357,0.0214367975856819,0.06666666666666671,0.018627213331479243,3.574508253608107e-06,1.0,neutral,0.15135245173861425,0.7401341746157274,0.1085133736456585,0.0105209880503818,2,True,False,False,train_oof
20211109,0.026257616402657967,0.053075463992227415,0.02352868701830583,0.07499999999999996,0.02609543646284514,4.101083697392553e-05,1.0,neutral,0.13749952931548973,0.7338160903788388,0.12868438030567156,-0.001392963213166,1,True,False,False,train_oof
20211110,0.02625208494394737,0.05913923195048543,0.022857148297383445,0.07499999999999996,0.026119827444797728,2.159380341342731e-05,1.0,neutral,0.16441881721211676,0.7600288719309495,0.07555231085693377,0.0001758369108506,1,True,False,False,train_oof
20211111,0.022604103677485665,0.047392098541794304,0.021393977981739774,0.05833333333333335,0.022511246807352295,3.0840496269087595e-05,1.0,neutral,0.25080259920523496,0.6401137303726845,0.1090836704220805,0.0088580528454873,1,True,False,False,train_oof
20211112,0.022335907588169713,0.04943710156046505,0.02060358660538314,0.03333333333333344,0.022246695702209274,2.9468607886593736e-05,1.0,neutral,0.24321566765649352,0.6079712737463328,0.14881305859717367,0.0057302498062606,1,True,False,False,train_oof
20211115,0.01187292592588987,0.026824502640323596,0.0124085660572541,-0.008333333333333304,0.011847488666142922,1.1526792605756562e-05,1.0,neutral,0.23165129769383624,0.6475127981860351,0.12083590412012847,-0.0071158195179045,0,True,False,False,train_oof
20211116,0.012233567595482248,0.026650816339795803,0.006999187178984198,-0.025000000000000022,0.012214957489073074,0.0,1.0,neutral,0.37856020063108203,0.5589297365989172,0.06251006277000079,-0.0018122636622052,1,True,False,False,train_oof
20211117,0.015023551920656774,0.029503526696485833,0.006560577582144381,-0.024999999999999967,0.014997626070713631,0.0,1.0,neutral,0.38450715152681264,0.5063266513717211,0.10916619710146634,0.0126427246370074,2,True,False,False,train_oof
20211118,0.014349731764789526,0.030164577973015395,0.005141176810048036,-0.02499999999999991,0.014328174537182315,0.0,1.0,neutral,0.1916392354792604,0.6388344585223859,0.16952630599835372,-0.0021651537811009,1,True,False,False,train_oof
20211119,0.011932000334551874,0.024636458210356024,-0.0017342011441494618,-0.03333333333333327,0.011907621468338746,0.0,1.0,neutral,0.2860806320150199,0.5761504643218908,0.1377689036630893,0.0087959193434522,1,True,False,False,train_oof
20211122,0.009039043745530455,0.02004052273235764,-0.002125802438336266,-0.06666666666666671,0.009018235229560937,0.0,1.0,neutral,0.38154349969677165,0.42991151258688903,0.1885449877163392,0.0125625432184915,2,True,False,False,train_oof
20211123,0.013150876712780863,0.028942005529320004,0.009973418708153305,-0.06666666666666671,0.013023902488194001,7.227518824161795e-05,1.0,neutral,0.26705096394733674,0.5030960324863164,0.22985300356634691,0.0018180694984746,1,True,False,False,train_oof
20211124,0.012802963933250713,0.028811578319439018,0.006701943941357109,-0.07500000000000001,0.012725113757752232,2.467945066931613e-05,1.0,neutral,0.3014154668475224,0.4348387549984506,0.2637457781540271,-0.0034470273168933,1,True,False,False,train_oof
20211125,0.009981027825829733,0.023345834820446942,0.0029555254193404865,-0.09166666666666673,0.009921979798689948,1.158584477241482e-05,0.0,bad,0.4038431114236777,0.36838383467692526,0.22777305389939692,-0.0032459994957615,1,True,False,False,train_oof
20211126,0.007401166109710762,0.01727650138118604,0.0029097554514265385,-0.09166666666666673,0.0073425130870040664,1.3881049047970517e-05,1.0,neutral,0.3381190121948327,0.5270085673596401,0.1348724204455272,-0.0018449013477897,1,True,False,False,train_oof
20211129,0.002035925623929034,0.004371978869391169,0.0023085600930295054,-0.10833333333333339,0.002003823648470952,2.4718167441092254e-05,1.0,neutral,0.3934972182745951,0.4844594523200598,0.1220433294053451,0.0016200195885597,1,True,False,False,train_oof
20211130,0.008151773992753663,0.017696544048136753,0.007946496515531327,-0.07500000000000012,0.008110916022062677,1.063652304741011e-05,1.0,neutral,0.3101616099432811,0.6183487082610131,0.07148968179570585,0.0058502295695969,1,True,False,False,train_oof
20211201,0.0014112851308532048,0.0033652204600976426,0.0039045212267846026,-0.15000000000000002,0.001402175191707351,1.8414294925575595e-06,1.0,neutral,0.23192007610943866,0.6727339515751757,0.09534597231538573,0.0332027856026847,2,True,False,False,train_oof
20211202,0.0,-0.0013182696122631121,-0.006157391743477755,-0.16666666666666663,0.0,0.0,1.0,neutral,0.12309090598431677,0.5272068687627776,0.34970222525290556,-0.00274807002672,1,True,False,False,train_oof
20211203,0.00022143743752428064,0.0004891330071066236,-0.0066140345415804935,-0.14999999999999997,0.00022010985319798057,0.0,1.0,neutral,0.2841396801307143,0.4902363786616237,0.2256239412076622,-0.0034437445296409,1,True,False,False,train_oof
20211206,0.0,-0.007726361411632687,-0.009098258927162834,-0.14999999999999997,0.0,0.0,1.0,neutral,0.40728144474406347,0.41158744407667963,0.18113111117925698,0.0071664128163084,1,True,False,False,train_oof
20211207,0.0,-0.02607654718706348,-0.02132230400798333,-0.14999999999999997,0.0,0.0,1.0,neutral,0.232559899471102,0.4723683625795911,0.29507173794930686,0.0011626014236917,1,True,False,False,train_oof
20211208,0.0,-0.03282850772962355,-0.024900225926748638,-0.15833333333333338,0.0,0.0,1.0,neutral,0.17407623444282394,0.5579063651498948,0.2680174004072813,0.0155814299132349,2,True,False,False,train_oof
20211209,0.0,-0.0341728354754273,-0.02347198253405695,-0.14166666666666655,0.0,0.0,2.0,good,0.18887123307091055,0.38766167972462945,0.42346708720445997,0.0144939229654656,2,True,False,False,train_oof
20211210,0.0,-0.03160634763675778,-0.018232141167981514,-0.14166666666666655,0.0,0.0,2.0,good,0.17867412513849082,0.28390390147382005,0.5374219733876892,0.0248962548541152,2,True,False,False,train_oof
20211213,0.0,-0.023008853894310437,-0.015348661311055981,-0.07499999999999996,0.0,0.0,2.0,good,0.16762599928207086,0.28571604008056245,0.5466579606373667,0.0084421183794566,1,True,False,False,train_oof
20211214,7.298354575056155e-06,-0.0158180343826891,-0.011325628848165794,-0.06666666666666671,0.0,7.298354575056155e-06,1.0,neutral,0.21995342016883007,0.4308635308757926,0.34918304895537733,0.0087443401230294,1,True,False,False,train_oof
20211215,2.9217501455871423e-05,-0.015827996768639403,-0.009379264089360998,-0.07500000000000001,0.0,2.9217501455871423e-05,1.0,neutral,0.17105130182362047,0.5565997007882718,0.27234899738810775,0.0062326481268241,1,True,False,False,train_oof
20211216,1.857485101728632e-05,-0.019922931330895177,-0.012590954227632196,-0.07499999999999996,0.0,1.857485101728632e-05,1.0,neutral,0.14509605372039028,0.6702620617248262,0.18464188455478364,0.0198300280560462,2,True,False,False,train_oof
20211217,5.2660328162973845e-06,-0.014425992656989593,-0.011955822246487096,-0.07500000000000001,0.0,5.2660328162973845e-06,1.0,neutral,0.15078481689914625,0.5599553565012731,0.28925982659958055,-0.0003571619715087,1,True,False,False,train_oof
20211220,0.0,-0.018728616669154447,-0.014951553892806892,-0.07499999999999996,0.0,0.0,1.0,neutral,0.2851045087806542,0.5167993280569825,0.19809616316236348,0.0169258034678026,2,True,False,False,train_oof
20211221,0.0,-0.043255015965277935,-0.025212054158227838,-0.07500000000000001,0.0,0.0,1.0,neutral,0.2685932250497297,0.402784548940126,0.3286222260101443,0.0065712943186244,1,True,False,False,train_oof
20211222,0.0,-0.046303606804128705,-0.027494554908107077,-0.050000000000000044,0.0,0.0,1.0,neutral,0.33623259960955665,0.40638021454165046,0.2573871858487928,0.0023564960668476,1,True,False,False,train_oof
20211223,0.0,-0.047305273758176405,-0.028471659382948305,-0.025000000000000078,0.0,0.0,1.0,neutral,0.25386650014087536,0.5835755880822614,0.16255791177686318,-0.0016181053485429,1,True,False,False,train_oof
20211224,0.0,-0.05032303054838938,-0.02807667085587399,-0.01666666666666672,0.0,0.0,1.0,neutral,0.30854614232409144,0.4676197786328893,0.22383407904301922,-0.0209375161366898,0,True,False,False,train_oof
20211227,0.0,-0.059392980890448886,-0.03475075812400132,0.0,0.0,0.0,0.0,bad,0.6080523750558091,0.2572972928382085,0.13465033210598243,-0.0061294615999541,0,True,False,False,train_oof
20211228,0.0,-0.06592081558811602,-0.0322148392382256,-0.008333333333333304,0.0,0.0,1.0,neutral,0.28713612615515766,0.4340656228111891,0.27879825103365324,-0.0038678415838573,1,True,False,False,train_oof
20211229,0.0,-0.05952589484379711,-0.02621434095194375,0.016666666666666607,0.0,0.0,1.0,neutral,0.22025963141413285,0.5501156240689286,0.22962474451693862,0.017796716772042,2,True,False,False,train_oof
20211230,0.0,-0.0560947200542958,-0.029763367479343196,0.04999999999999999,0.0,0.0,1.0,neutral,0.20252253546758842,0.6129595344306327,0.18451793010177892,0.0053116139515922,1,True,False,False,train_oof
20211231,0.0,-0.05225530563091878,-0.023245440732236,0.03333333333333344,0.0,0.0,1.0,neutral,0.3240329422630493,0.40609440221439297,0.2698726555225576,0.0105884361016478,2,True,False,False,train_oof
20220104,0.0,-0.05092688583487117,-0.02227777036204635,0.0,0.0,0.0,1.0,neutral,0.24821627698978121,0.49276855282753745,0.25901517018268133,0.0190416769315618,2,True,False,False,train_oof
20220105,0.0,-0.05982799559397982,-0.04135066176306842,-0.008333333333333304,0.0,0.0,2.0,good,0.20655986182273675,0.26006541467372746,0.5333747235035359,0.0008541641774423,1,True,False,False,train_oof
20220106,0.0,-0.06042337908534643,-0.044231324449872246,0.0,0.0,0.0,2.0,good,0.2350685309424358,0.34240487356300714,0.42252659549455707,-0.0016854000939055,1,True,False,False,train_oof
20220107,0.0,-0.0688099812951719,-0.05041032274470151,-0.024999999999999967,0.0,0.0,0.0,bad,0.4196936206059505,0.23200462738761288,0.3483017520064366,0.0166236913811648,2,True,False,False,train_oof
20220110,0.0,-0.07096410528463129,-0.046383672485546215,-0.024999999999999967,0.0,0.0,1.0,neutral,0.3035592090182184,0.3617275395896753,0.3347132513921064,0.006708577593396,1,True,False,False,train_oof
20220111,0.0,-0.07576622484638,-0.04603308924127386,-0.09166666666666662,0.0,0.0,1.0,neutral,0.28727168638361855,0.3993782372976448,0.3133500763187367,-0.0034168891291979,1,True,False,False,train_oof
20220112,0.0,-0.07949473583919575,-0.04384184424493172,-0.09166666666666679,0.0,0.0,1.0,neutral,0.26193142376473205,0.5188872557096939,0.21918132052557415,0.0030265788063171,1,True,False,False,train_oof
20220113,0.0,-0.07301114041688969,-0.03136256579199358,-0.08333333333333326,0.0,0.0,1.0,neutral,0.3587525834298763,0.41406132236075116,0.22718609420937255,-0.0061409556477019,0,True,False,False,train_oof
20220114,1.3981814691693712e-05,-0.06794115033059295,-0.0269369385721183,-0.08333333333333326,0.0,1.3981814691693712e-05,1.0,neutral,0.3938511956314598,0.4343489490754952,0.17179985529304503,0.0021878371559441,1,True,False,False,train_oof
20220117,0.00012850416704757736,-0.056328159934409025,-0.01208705074216759,-0.06666666666666654,0.0,0.00012850416704757736,1.0,neutral,0.327487384679415,0.40833332438562625,0.26417929093495873,0.0040610713387753,1,True,False,False,train_oof
20220118,0.00010673139095531834,-0.05024650573702591,-0.005646802734445622,-0.0666666666666666,0.0,0.00010673139095531834,1.0,neutral,0.17858054083924335,0.7169508322189684,0.10446862694178839,-0.0012265072584004,1,True,False,False,train_oof
20220119,0.00014927730273991453,-0.043408530717335025,-0.008296955620491134,-0.08333333333333343,0.0,0.00014927730273991453,1.0,neutral,0.29498789261926617,0.5688389791330924,0.13617312824764122,-0.012610697834329,0,True,False,False,train_oof
20220120,1.1372593342735271e-05,-0.047960718905268485,-0.015750167783991912,-0.08333333333333331,0.0,1.1372593342735271e-05,0.0,bad,0.583229950637455,0.3082272871819841,0.10854276218056101,0.0027162221276654,1,True,False,False,train_oof
20220121,3.4153760005052574e-05,-0.04211791618571451,-0.011138090450462563,-0.10000000000000003,0.0,3.4153760005052574e-05,1.0,neutral,0.3092447482723727,0.4371784619128636,0.2535767898147637,0.0031908377243221,1,True,False,False,train_oof
20220124,0.0,-0.0385018448689509,-0.007834425014828929,-0.10833333333333334,0.0,0.0,1.0,neutral,0.2264019157973092,0.442972811087452,0.33062527311523887,-0.010515567138541,0,True,False,False,train_oof
20220125,0.0,-0.023398232174644165,-0.00022909422419918266,-0.10833333333333334,0.0,0.0,1.0,neutral,0.2839295236970815,0.41632433844918576,0.2997461378537328,-0.0177416635089687,0,True,False,False,train_oof
20220126,3.208244571721608e-05,-0.016362405950203718,0.006512925246784748,-0.10833333333333328,0.0,3.208244571721608e-05,2.0,good,0.17858513903779286,0.35438802817555204,0.4670268327866551,-0.0311168009576618,0,True,False,False,train_oof
20220127,5.576423191222914e-05,-0.018900857382278258,0.008270632282737181,-0.125,0.0,5.576423191222914e-05,2.0,good,0.21407119261488033,0.30686501633601765,0.47906379104910196,-0.0011981021708427,1,True,False,False,train_oof
20220128,3.733075372119256e-05,-0.018395019742725227,0.00299457569994651,-0.125,0.0,3.733075372119256e-05,2.0,good,0.11765625317772878,0.23275653964696094,0.6495872071753104,0.0017752409701303,1,True,False,False,train_oof
20220207,3.806006958033894e-05,-0.020909011301826153,0.005358097206521896,-0.10833333333333339,0.0,3.806006958033894e-05,2.0,good,0.14553213781837906,0.2683495396519766,0.5861183225296444,0.0232904127577406,2,True,False,False,train_oof
