trade_date,headwind_score_raw,growth_lead_r20,growth_strength_gap,growth_breadth_gap,siphon_headwind,rotation_stress,state,state_name,prob_0,prob_1,prob_2,ret,ret_label,has_label,is_after_train_end,is_after_last_label_date
20210825,1.1291851236750522e-05,-0.02805293185095988,-0.025617720842084933,-0.09999999999999992,0.0,1.1291851236750522e-05,2,good,0.16276133480239777,0.28443179427824805,0.5528068709193541,0.0132943604531439,2,True,False,False
20210826,0.0,-0.0558544579556488,-0.03300511744008634,-0.14999999999999997,0.0,0.0,1,neutral,0.12337121737763457,0.4616143869984261,0.41501439562393944,0.0083753498063133,1,True,False,False
20210827,0.0,-0.09010710234477985,-0.041571561938138955,-0.14999999999999986,0.0,0.0,1,neutral,0.2354278426293797,0.44549770818897155,0.31907444918164884,0.0143604775174421,2,True,False,False
20210830,0.0,-0.09536784999043571,-0.045290334158884483,-0.19166666666666665,0.0,0.0,1,neutral,0.1431782834956997,0.47011744171366665,0.3867042747906338,-0.0013930793182662,1,True,False,False
20210831,0.0,-0.08569109238609286,-0.041442182673269025,-0.19166666666666665,0.0,0.0,1,neutral,0.34443992321354017,0.46078000897222077,0.19478006781423907,-0.0010691021926448,1,True,False,False
20210901,0.0,-0.1004011532938858,-0.05316493272327298,-0.21666666666666667,0.0,0.0,0,bad,0.43402458090372775,0.3404352951178564,0.22554012397841589,-0.0009310748908017,1,True,False,False
20210902,0.0,-0.10796481360663486,-0.050704814178992155,-0.22499999999999998,0.0,0.0,1,neutral,0.32645172682936474,0.4549821122311828,0.21856616093945255,0.0058461051409514,1,True,False,False
20210903,0.0,-0.12777087537640103,-0.06507538707872461,-0.2583333333333334,0.0,0.0,1,neutral,0.3241608446311072,0.37551142780074187,0.30032772756815085,-0.0084662088037514,0,True,False,False
20210906,0.0,-0.11829229143993832,-0.059963784706699656,-0.22500000000000003,0.0,0.0,0,bad,0.3601475024029098,0.3367132282018828,0.3031392693952074,0.0121129616134099,2,True,False,False
20210907,0.0,-0.08522082917348107,-0.038432220511825564,-0.17500000000000004,0.0,0.0,2,good,0.13476067065206476,0.2597203215422524,0.6055190078056828,0.0108195235904421,2,True,False,False
20210908,0.0,-0.09203716548833299,-0.04269017074560921,-0.19166666666666665,0.0,0.0,1,neutral,0.21079047499504694,0.41276671759816014,0.37644280740679303,0.0019255838450992,1,True,False,False
20210909,0.0,-0.0948785060648113,-0.05104707438532259,-0.17499999999999993,0.0,0.0,0,bad,0.5175552367790857,0.3408893208328663,0.14155544238804801,-0.0079038664140002,0,True,False,False
20210910,0.0,-0.08986837007389756,-0.04985392270736229,-0.16666666666666674,0.0,0.0,1,neutral,0.3424172613633006,0.5274069957554981,0.13017574288120135,-0.0034449666335204,1,True,False,False
20210913,0.0,-0.07570474532085505,-0.04131103315972262,-0.15833333333333333,0.0,0.0,1,neutral,0.30454100570183607,0.5614063396976554,0.1340526546005085,0.0070744026949567,1,True,False,False
20210914,0.0,-0.08860929347309246,-0.05393382507860382,-0.18333333333333335,0.0,0.0,1,neutral,0.27936400142398987,0.5253231238092468,0.19531287476676332,0.0027923703244498,1,True,False,False
20210915,0.0,-0.07141649604660161,-0.03086965903148372,-0.1333333333333333,0.0,0.0,0,bad,0.5062627414465862,0.35807360895060086,0.13566364960281296,0.0013725716917986,1,True,False,False
20210916,0.0,-0.08175750052850059,-0.03900934721308354,-0.14999999999999997,0.0,0.0,0,bad,0.5590299047562218,0.3324908014106916,0.10847929383308663,-0.0125509710518739,0,True,False,False
20210917,0.0,-0.0936206591740041,-0.03803994818891876,-0.1583333333333335,0.0,0.0,0,bad,0.4677719818202526,0.3524989714664118,0.17972904671333564,0.0179163490191293,2,True,False,False
20210922,0.0,-0.06737084996907827,-0.022535735378865624,-0.15833333333333333,0.0,0.0,2,good,0.22676033638215456,0.29308332051100616,0.4801563431068392,0.0165887246437791,2,True,False,False
20210923,6.2019670430841e-05,-0.08134202968309127,-0.02414540825423541,-0.1666666666666668,0.0,6.2019670430841e-05,1,neutral,0.3293905966584893,0.3474747441951994,0.3231346591463114,-0.0138653748280382,0,True,False,False
20210924,0.0,-0.08333974337196114,-0.020372335642623862,-0.1666666666666668,0.0,0.0,0,bad,0.5600446246387802,0.3044405108272104,0.13551486453400932,-0.0331366531731902,0,True,False,False
20210927,0.00016378740634158374,-0.05862273397430854,-0.001533732323518537,-0.09999999999999992,0.0,0.00016378740634158374,0,bad,0.42337181953821634,0.3772922061680972,0.1993359742936864,-0.0043140396187133,1,True,False,False
20210928,0.0005491165824246714,-0.02828781580615438,0.017430695408826948,-0.0666666666666666,0.0,0.0005491165824246714,0,bad,0.38320678244457074,0.3162586909785107,0.3005345265769185,-0.0070224659709545,0,True,False,False
20210929,0.00010550738499479146,-0.027302540130515605,0.01133372405830128,-0.04999999999999999,0.0,0.00010550738499479146,0,bad,0.4750897439155852,0.37783994543248456,0.14707031065193013,-0.0048055128905372,1,True,False,False
20210930,0.00034265522549959256,-0.014278509598570611,0.024499378264225193,-0.04999999999999993,0.0,0.00034265522549959256,2,good,0.303214681193667,0.18665667997325086,0.5101286388330821,0.0178522055318696,2,True,False,False
20211008,0.003224637166700158,0.005794525337690407,0.027871514768582274,-0.025000000000000078,0.002945550379992623,0.00025799587934159196,0,bad,0.3929978991264007,0.22384605855197648,0.3831560423216228,-0.0084187608509624,0,True,False,False
20211011,0.0015963537825311035,0.003165341649714215,0.02159744295933741,-0.058333333333333404,0.001503537283614252,8.146997459174882e-05,1,neutral,0.3437880715672518,0.47735365082844566,0.17885827760430256,-0.000387559217228,1,True,False,False
20211012,0.006028748639054413,0.01197005115539701,0.008457649577248132,-0.03333333333333349,0.005985025577698503,0.0,0,bad,0.5389410605190592,0.2720184102288875,0.18904052925205328,-0.0113686560557288,0,True,False,False
20211013,0.005416561732862307,0.010755822724736871,0.005475914872570781,-0.0500000000000001,0.005377911362368435,0.0,0,bad,0.4219376045515056,0.3682345551093226,0.20982784033917187,0.0067708270305562,1,True,False,False
20211014,0.0016033745343642753,0.0031907412391842804,0.01649976338262384,-0.0500000000000001,0.0015953706195921398,0.0,2,good,0.2959290058716302,0.27803458491821675,0.42603640921015307,-0.002977292055134,1,True,False,False
20211015,0.005939090788449728,0.011248409093526073,0.01593773829531179,-0.008333333333333415,0.005905414774101187,0.0,0,bad,0.44832844376440834,0.3743004047684316,0.17737115146716,0.0043523642909691,1,True,False,False
20211018,0.02002016570876017,0.038950535785741223,0.028762594736964964,0.025000000000000022,0.01979985569108512,8.993267896189648e-05,2,good,0.295468609457837,0.2915738098822646,0.4129575806598983,0.0127783795533506,2,True,False,False
20211019,0.020159990501035244,0.03855136908724621,0.023045092123822074,0.033333333333333326,0.019918207361743875,0.00011294214650737378,1,neutral,0.29151224242230056,0.42353421366825184,0.2849535439094476,0.0018009991789681,1,True,False,False
20211020,0.01631523465986338,0.031800708367781004,0.01944281395515977,0.025000000000000022,0.016165360086955342,5.5327265362787876e-05,0,bad,0.4816799772666799,0.367419375349433,0.150900647383887,-0.00520291195295,0,True,False,False
20211021,0.025731973930735657,0.04874589437648458,0.01653998551145734,0.05833333333333329,0.0255915945476544,2.6347640586341605e-05,0,bad,0.5368591306391604,0.342669061313789,0.12047180804705065,-0.005121605743922,0,True,False,False
20211022,0.015051443203707776,0.028955300507023534,0.014665805459209444,0.016666666666666607,0.01496023859529549,2.778120003118688e-05,0,bad,0.4375846471426532,0.4249469720972587,0.13746838076008808,-0.0012169815940437,1,True,False,False
20211025,0.02476957926395258,0.046272817483744844,0.017544301556978358,0.08333333333333331,0.024678835991330587,0.0,1,neutral,0.3992742518843237,0.4269243090903847,0.17380143902529152,-0.0012162472548664,1,True,False,False
20211026,0.027955439546635194,0.05759877306332454,0.01974035421585435,0.08333333333333326,0.027839406980606857,2.8314373988513285e-05,1,neutral,0.4304052449865695,0.4520985144207821,0.11749624059264845,0.001207628802898,1,True,False,False
20211027,0.0214272113849284,0.04273165427304917,0.015886788279908394,0.06666666666666676,0.021365827136524584,1.4656882454437041e-05,0,bad,0.547833530307257,0.3339572056757033,0.1182092640170396,-0.0102522942669986,0,True,False,False
20211028,0.02690573434993903,0.05109244493541605,0.016069002894375923,0.07500000000000001,0.026823533591093435,3.385565277505704e-05,1,neutral,0.4161818851084665,0.46815167326468476,0.1156664416268487,0.0081559874669389,1,True,False,False
20211029,0.03296204041885025,0.05707521152701902,0.019495998677993433,0.07499999999999996,0.03281824662803593,9.614085680159743e-05,2,good,0.1826073376491992,0.3628088855594827,0.454583776791318,0.016657629347731,2,True,False,False
20211101,0.02861094783207664,0.05401778299152162,0.028957478010673686,0.025000000000000078,0.028359336070548857,0.00016462582096226603,2,good,0.20724318373783596,0.3392740092005548,0.45348280706160926,0.0030462833866685,1,True,False,False
20211102,0.014617404021962297,0.02995381966207605,0.020925251215747398,-0.03333333333333338,0.014477679503336756,7.225725700898276e-05,1,neutral,0.3602131160324414,0.37482555564056663,0.264961328326992,-0.0056125675470567,0,True,False,False
20211103,0.02446212255296534,0.04765157302076922,0.02844627386250777,0.04166666666666663,0.024222882952224353,0.00014647270853621362,0,bad,0.3702905169329617,0.3655246806350996,0.2641848024319387,0.019582029046296,2,True,False,False
20211104,0.014557888095715914,0.029300376203618767,0.021400646315479832,0.02499999999999991,0.014406018300112558,6.055273730975235e-05,1,neutral,0.13730632429544937,0.46630683786838223,0.3963868378361685,0.0001339898020893,1,True,False,False
20211105,0.011746429322932954,0.023702862063126592,0.01821943606248581,0.02499999999999991,0.011653907181037239,2.2025737514852225e-05,1,neutral,0.32194833146344526,0.4852220665678878,0.1928296019686669,-0.000454072750717,1,True,False,False
20211108,0.018729520502393373,0.03492602499652357,0.0214367975856819,0.06666666666666671,0.018627213331479243,3.574508253608107e-06,1,neutral,0.23337815378976698,0.484659932528979,0.2819619136812541,0.0105209880503818,2,True,False,False
20211109,0.026257616402657967,0.053075463992227415,0.02352868701830583,0.07499999999999996,0.02609543646284514,4.101083697392553e-05,1,neutral,0.19868441932889214,0.505693147504332,0.29562243316677583,-0.001392963213166,1,True,False,False
20211110,0.02625208494394737,0.05913923195048543,0.022857148297383445,0.07499999999999996,0.026119827444797728,2.159380341342731e-05,1,neutral,0.3371311118812922,0.4824021456150793,0.18046674250362862,0.0001758369108506,1,True,False,False
20211111,0.022604103677485665,0.047392098541794304,0.021393977981739774,0.05833333333333335,0.022511246807352295,3.0840496269087595e-05,1,neutral,0.31405840500271626,0.5191253195826963,0.16681627541458738,0.0088580528454873,1,True,False,False
20211112,0.022335907588169713,0.04943710156046505,0.02060358660538314,0.03333333333333344,0.022246695702209274,2.9468607886593736e-05,1,neutral,0.2795390199579992,0.4417638309036762,0.2786971491383245,0.0057302498062606,1,True,False,False
20211115,0.01187292592588987,0.026824502640323596,0.0124085660572541,-0.008333333333333304,0.011847488666142922,1.1526792605756562e-05,1,neutral,0.18832446659059643,0.5770577928875349,0.23461774052186865,-0.0071158195179045,0,True,False,False
20211116,0.012233567595482248,0.026650816339795803,0.006999187178984198,-0.025000000000000022,0.012214957489073074,0.0,1,neutral,0.2602779526007186,0.5868810803973613,0.15284096700192001,-0.0018122636622052,1,True,False,False
20211117,0.015023551920656774,0.029503526696485833,0.006560577582144381,-0.024999999999999967,0.014997626070713631,0.0,1,neutral,0.27385840536072703,0.47056356521938075,0.25557802941989227,0.0126427246370074,2,True,False,False
20211118,0.014349731764789526,0.030164577973015395,0.005141176810048036,-0.02499999999999991,0.014328174537182315,0.0,1,neutral,0.14837051172546795,0.505650780610347,0.34597870766418515,-0.0021651537811009,1,True,False,False
20211119,0.011932000334551874,0.024636458210356024,-0.0017342011441494618,-0.03333333333333327,0.011907621468338746,0.0,1,neutral,0.3084315350290186,0.5238186075355558,0.16774985743542573,0.0087959193434522,1,True,False,False
20211122,0.009039043745530455,0.02004052273235764,-0.002125802438336266,-0.06666666666666671,0.009018235229560937,0.0,1,neutral,0.17419598296648287,0.4586090546388327,0.36719496239468447,0.0125625432184915,2,True,False,False
20211123,0.013150876712780863,0.028942005529320004,0.009973418708153305,-0.06666666666666671,0.013023902488194001,7.227518824161795e-05,2,good,0.15370413324884982,0.41885302785862666,0.4274428388925236,0.0018180694984746,1,True,False,False
20211124,0.012802963933250713,0.028811578319439018,0.006701943941357109,-0.07500000000000001,0.012725113757752232,2.467945066931613e-05,1,neutral,0.23036386926511404,0.6024972091367863,0.16713892159809973,-0.0034470273168933,1,True,False,False
20211125,0.009981027825829733,0.023345834820446942,0.0029555254193404865,-0.09166666666666673,0.009921979798689948,1.158584477241482e-05,1,neutral,0.25652408754220163,0.5541457998960065,0.1893301125617918,-0.0032459994957615,1,True,False,False
20211126,0.007401166109710762,0.01727650138118604,0.0029097554514265385,-0.09166666666666673,0.0073425130870040664,1.3881049047970517e-05,1,neutral,0.24399616219302578,0.6078867898980167,0.14811704790895752,-0.0018449013477897,1,True,False,False
20211129,0.002035925623929034,0.004371978869391169,0.0023085600930295054,-0.10833333333333339,0.002003823648470952,2.4718167441092254e-05,1,neutral,0.3068624986946122,0.5305786337730347,0.16255886753235302,0.0016200195885597,1,True,False,False
20211130,0.008151773992753663,0.017696544048136753,0.007946496515531327,-0.07500000000000012,0.008110916022062677,1.063652304741011e-05,1,neutral,0.1537706424772082,0.656057747956262,0.19017160956652976,0.0058502295695969,1,True,False,False
20211201,0.0014112851308532048,0.0033652204600976426,0.0039045212267846026,-0.15000000000000002,0.001402175191707351,1.8414294925575595e-06,1,neutral,0.08045243092522066,0.6326547347233628,0.2868928343514166,0.0332027856026847,2,True,False,False
20211202,0.0,-0.0013182696122631121,-0.006157391743477755,-0.16666666666666663,0.0,0.0,1,neutral,0.06486878252916596,0.5841668006676728,0.35096441680316137,-0.00274807002672,1,True,False,False
20211203,0.00022143743752428064,0.0004891330071066236,-0.0066140345415804935,-0.14999999999999997,0.00022010985319798057,0.0,1,neutral,0.17615063324155106,0.5697536114182908,0.25409575534015805,-0.0034437445296409,1,True,False,False
20211206,0.0,-0.007726361411632687,-0.009098258927162834,-0.14999999999999997,0.0,0.0,1,neutral,0.1968758196529667,0.6634101925802527,0.13971398776678046,0.0071664128163084,1,True,False,False
20211207,0.0,-0.02607654718706348,-0.02132230400798333,-0.14999999999999997,0.0,0.0,1,neutral,0.2397759383738065,0.41563251933743867,0.3445915422887549,0.0011626014236917,1,True,False,False
20211208,0.0,-0.03282850772962355,-0.024900225926748638,-0.15833333333333338,0.0,0.0,1,neutral,0.23504217390661605,0.42812167672716467,0.3368361493662192,0.0155814299132349,2,True,False,False
20211209,0.0,-0.0341728354754273,-0.02347198253405695,-0.14166666666666655,0.0,0.0,2,good,0.10822567941581626,0.3109343403306843,0.5808399802534995,0.0144939229654656,2,True,False,False
20211210,0.0,-0.03160634763675778,-0.018232141167981514,-0.14166666666666655,0.0,0.0,2,good,0.07337407805101642,0.3646341615968577,0.5619917603521258,0.0248962548541152,2,True,False,False
20211213,0.0,-0.023008853894310437,-0.015348661311055981,-0.07499999999999996,0.0,0.0,2,good,0.08106555004982785,0.4397075653579842,0.47922688459218804,0.0084421183794566,1,True,False,False
